202769,0
202771,0
202773,0
202779,1
202781,1
202792,1
202796,1
202798,1
202818,1
202836,0
202908,1
202937,1
202955,1
202956,0
202968,1
202979,0
202994,1
203050,1
203053,0
203058,1
203061,1
203077,1
203090,1
203092,0
203096,1
203161,1
203251,1
203253,1
203270,1
203304,1
203322,1
203334,1
203336,1
203342,1
203348,1
203355,1
203385,0
203394,1
203413,1
203421,0
203446,1
203451,1
203454,1
203491,1
203493,0
203503,0
203572,0
203619,1
203630,1
203632,1
203640,1
203648,1
203657,1
203676,1
203693,1
203696,0
203721,1
203753,1
203759,0
203767,1
203793,0
203805,1
203806,1
203812,1
203841,1
203846,1
203850,1
203867,1
203874,0
203878,1
203881,1
203912,0
203933,1
203935,1
203959,1
203975,1
203985,0
203987,1
204002,1
204008,1
204023,1
204025,1
204032,1
204043,0
204086,1
204095,1
204097,1
204108,1
204120,1
204137,1
204172,0
204187,1
204191,0
204219,0
204289,1
204304,1
204327,1
204330,1
204365,1
204378,1
204380,1
204384,0
204417,0
204456,1
204458,1
204467,1
204534,1
204536,1
204541,0
204561,0
204572,1
204575,1
204580,1
204584,1
204587,1
204592,1
204624,1
204671,1
204713,0
204719,1
204783,0
204788,1
204842,1
204857,1
204873,1
204902,1
204908,0
204919,1
204924,1
204978,0
205012,1
205021,0
205024,0
205038,1
205042,0
205063,1
205070,0
205108,1
205128,1
205207,1
205209,1
205214,1
205245,0
205252,0
205254,1
205262,1
205286,1
205292,1
205301,1
205305,1
205314,1
205318,1
205325,1
205347,0
205440,1
205509,1
205511,1
205529,1
205556,1
205594,0
205600,1
205603,1
205645,0
205655,1
205761,1
205771,0
205777,1
205785,1
205801,1
205804,1
205866,1
205888,1
205906,1
205918,1
205923,1
205951,1
205974,1
205980,1
206002,1
206012,1
206039,1
206043,1
206060,0
206081,1
206129,0
206153,1
206187,1
206197,0
206227,0
206234,0
206254,0
206272,1
206301,1
206336,1
206346,1
206352,0
206359,0
206372,1
206400,1
206423,1
206475,1
206479,0
206483,1
206487,1
206543,1
206573,1
206575,1
206601,0
206618,1
206661,1
206674,1
206676,1
206678,1
206705,1
206714,1
206722,1
206773,0
206786,1
206792,1
206794,1
206825,1
206842,0
206868,0
206870,1
206896,1
206942,1
206946,0
206949,1
206959,1
206992,1
206998,0
207003,1
207006,0
207067,0
207165,1
207185,1
207236,1
207247,0
207320,1
207325,0
207332,1
207338,1
207347,1
207349,0
207408,1
207412,0
207422,0
207472,1
207503,0
207507,0
207558,1
207572,1
207587,0
207595,0
207600,1
207601,1
207605,1
207613,1
207620,1
207662,0
207675,0
207681,0
207687,0
207707,1
207743,0
207752,1
207758,0
207804,1
207830,0
207838,1
207839,1
207856,1
207864,0
207871,1
207879,0
207899,0
207901,0
207904,1
207922,0
207929,1
207954,1
207967,1
207997,0
208014,1
208030,1
208034,1
208036,0
208062,1
208066,1
208067,0
208094,1
208097,1
208099,1
208109,1
208149,0
208158,1
208164,1
208173,0
208176,0
208205,1
208209,0
208272,1
208278,1
208291,1
208317,0
208358,0
208360,0
208386,1
208389,1
208436,0
208444,0
208476,1
208608,0
208637,1
208649,1
208655,0
208661,1
208662,1
208740,0
208747,0
208779,1
208816,0
208830,1
208855,1
208879,1
208881,1
208892,1
208894,1
208921,1
208943,1
209005,1
209017,0
209039,1
209042,1
209059,1
209062,1
209071,0
209139,0
209142,0
209170,0
209184,0
209220,1
209236,1
209243,1
209256,1
209339,1
209340,1
209347,1
209359,1
209393,0
209470,0
209473,1
209474,1
209480,1
209500,1
209504,1
209510,1
209550,1
209629,1
209667,1
209668,1
209783,0
209824,0
209845,1
209853,1
209856,0
209869,0
209919,0
209951,0
209993,1
210067,1
210094,1
210130,0
210131,1
210155,0
210159,1
210161,1
210230,0
210264,1
210303,1
210304,1
210346,0
210359,1
210392,1
210411,1
210417,1
210424,1
210425,1
210443,1
210457,0
210461,0
210463,0
210498,1
210521,1
210532,1
210558,1
210565,1
210567,1
210599,0
210644,1
210674,0
210691,1
210701,0
210750,1
210753,1
210759,1
210766,0
210784,1
210810,1
210834,0
210872,1
210874,1
210883,1
210909,1
210924,1
210961,1
210963,1
210967,0
210985,0
210990,1
211060,1
211076,1
211108,0
211130,0
211158,1
211195,1
211196,1
211205,0
211212,1
211243,1
211268,1
211344,1
211358,1
211363,1
211373,1
211443,1
211531,1
211542,0
211559,1
211621,0
211638,0
211646,1
211655,1
211677,1
211678,1
211680,1
211698,1
211769,1
211779,1
211780,1
211811,1
211815,1
211872,1
211878,0
211920,1
211923,1
211932,0
211935,1
211959,0
211972,0
211977,1
211983,1
212000,1
212010,1
212026,1
212034,0
212035,1
212051,1
212137,0
212145,1
212166,1
212183,1
212194,0
212224,1
212279,1
212282,1
212292,1
212316,1
212321,0
212339,0
212397,1
212439,1
212452,1
212559,1
212565,1
212593,1
212594,1
212599,0
212602,0
212605,1
212612,1
212635,1
212671,1
212677,1
212755,1
212785,1
212798,1
212816,1
212840,1
212856,1
212857,1
212912,1
212916,1
212920,1
212924,1
212932,0
212966,1
212991,1
212998,1
213014,1
213017,1
213018,0
213060,0
213069,1
213089,1
213179,1
213184,1
213232,1
213244,1
213269,1
213275,1
213278,0
213323,1
213375,0
213382,0
213427,1
213451,1
213461,1
213469,0
213474,1
213479,1
213480,1
213485,1
213486,1
213488,1
213504,1
213520,1
213531,1
213538,0
213562,1
213564,1
213565,1
213625,1
213690,1
213692,1
213715,1
213720,0
213757,1
213848,1
213984,0
214137,1
214238,0
214327,1
214335,1
214369,1
214381,1
214382,1
214384,1
214387,1
214389,1
214408,1
214412,0
214426,0
214433,1
214458,1
214463,1
214472,1
214538,0
214539,0
214542,1
214545,1
214585,0
214616,0
214627,1
214646,1
214682,1
214762,1
214763,1
214807,1
214833,0
214852,1
214853,0
214919,1
214948,1
214981,1
215021,1
215050,1
215081,1
215129,1
215161,1
215204,1
215223,1
215232,1
215235,1
215256,1
215285,1
215296,0
215314,1
215390,1
215397,1
215416,1
215445,1
215448,0
215473,1
215481,1
215526,0
215527,0
215543,1
215556,1
215566,1
215655,1
215656,1
215718,1
215794,1
215806,0
215810,1
215818,1
215829,0
215839,1
215845,1
215848,1
215855,1
215875,0
215881,1
215897,1
215899,0
215982,1
215987,0
215996,1
216003,0
216005,1
216008,0
216016,1
216019,1
216034,0
216040,1
216052,1
216062,0
216098,0
216105,1
216118,1
216126,1
216134,1
216136,1
216153,1
216163,0
216180,0
216233,1
216240,1
216303,1
216307,1
216314,1
216329,1
216359,1
216373,1
216426,0
216432,1
216462,0
216477,0
216495,1
216505,0
216527,1
216528,1
216541,1
216570,0
216579,0
216604,1
216608,0
216628,1
216657,1
216681,0
216683,1
216691,0
216703,1
216727,0
216732,1
216747,1
216796,0
216805,0
216817,1
216829,1
216901,1
216914,1
216928,1
216947,1
216962,1
216973,1
217005,1
217023,1
217043,1
217078,1
217096,1
217102,1
217105,1
217108,1
217124,0
217200,0
217233,1
217238,0
217304,1
217319,1
217332,1
217333,1
217336,1
217369,1
217371,1
217443,1
217447,1
217462,0
217485,1
217493,1
217611,1
217652,0
217705,1
217706,1
217710,0
217728,0
217735,1
217746,1
217757,0
217758,1
217801,1
217811,0
217826,0
217848,1
217849,1
217853,0
217860,1
217886,0
217902,1
217906,1
217908,1
217914,1
217921,1
217940,1
217982,1
217983,1
217985,1
217995,1
218012,1
218013,1
218043,1
218065,0
218074,0
218076,1
218078,1
218127,1
218145,0
218152,0
218178,0
218185,0
218193,0
218195,0
218198,0
218201,0
218210,1
218220,1
218249,1
218250,0
218293,1
218302,1
218331,1
218356,1
218360,1
218375,1
218389,1
218393,1
218415,0
218458,0
218459,0
218479,1
218499,0
218514,1
218540,1
218551,1
218553,1
218561,0
218562,1
218583,0
218589,0
218595,0
218596,1
218616,0
218618,1
218619,0
218648,1
218657,1
218666,0
218672,1
218675,1
218715,0
218717,1
218721,0
218730,1
218742,0
218807,0
218813,0
218847,1
218869,0
218906,1
218925,0
218926,0
218932,0
218945,1
218949,1
218967,1
218976,0
218988,1
218991,0
219008,0
219011,1
219031,1
219043,0
219081,1
219136,0
219158,1
219159,0
219168,0
219174,1
219193,1
219231,1
219306,1
219320,1
219331,1
219437,1
219483,1
219485,1
219500,1
219523,1
219545,1
219558,0
219573,0
219576,1
219577,1
219641,1
219677,0
219678,0
219716,0
219798,1
219843,0
219844,1
219925,0
219958,1
219969,0
219972,1
219973,0
220015,1
220110,1
220170,0
220171,0
220176,0
220179,1
220196,1
220215,0
220237,1
220250,0
220275,1
220290,0
220293,1
220294,0
220353,1
220369,0
220372,0
220382,1
220385,1
220398,1
220404,1
220442,1
220447,1
220521,1
220539,0
220546,0
220559,1
220562,1
220564,1
220566,0
220568,0
220570,1
220579,0
220611,1
220642,1
220745,1
220750,1
220761,1
220766,1
220836,0
220902,0
220938,0
220974,1
220979,1
221001,1
221019,1
221048,1
221062,0
221065,1
221130,1
221131,1
221185,1
221190,1
221234,1
221242,1
221319,1
221398,0
221467,1
221521,1
221525,0
221539,0
221544,1
221559,1
221593,0
221596,0
221608,1
221642,1
221665,1
221687,1
221704,1
221718,0
221754,1
221765,1
221768,1
221796,1
221822,0
221826,0
221852,1
221866,1
221904,1
221907,0
221914,1
221923,1
221936,1
221944,1
221973,1
222024,1
222038,0
222066,1
222092,1
222112,1
222113,1
222166,0
222201,1
222202,0
222203,0
222212,0
222213,1
222218,1
222228,1
222234,0
222238,1
222286,0
222307,1
222328,1
222343,0
222355,1
222375,1
222390,1
222391,1
222392,1
222394,0
222396,0
222411,1
222417,0
222442,1
222444,1
222453,1
222458,1
222461,1
222462,1
222465,0
222475,0
222539,0
222551,1
222552,1
222554,1
222556,1
222599,0
222602,1
222615,0
222721,1
222742,1
222750,1
222753,1
222766,1
222791,1
222795,1
222857,1
222863,1
222888,0
222927,1
222942,1
222954,1
222962,1
222991,1
223009,1
223062,1
223074,1
223076,1
223108,1
223110,0
223121,0
223123,1
223154,1
223179,1
223182,1
223188,1
223194,1
223198,1
223250,1
223259,1
223281,1
223289,1
223298,1
223338,1
223340,0
223342,1
223356,1
223359,1
223365,0
223371,1
223372,1
223373,0
223390,1
223483,0
223491,1
223513,1
223545,0
223550,1
223551,1
223586,1
223590,1
223591,0
223635,0
223664,1
223669,0
223673,1
223681,1
223703,1
223716,0
223720,0
223738,1
223791,1
223804,0
223811,0
223820,0
223824,1
223828,1
223838,1
223845,1
223857,1
223892,1
223926,1
223932,1
223946,1
223947,1
223953,0
223965,1
223970,1
223980,1
223988,0
224024,0
224025,0
224031,0
224033,1
224070,1
224071,0
224072,0
224127,0
224139,1
224151,1
224178,0
224190,1
224335,1
224350,1
224358,0
224372,1
224388,1
224390,1
224391,0
224399,1
224402,1
224429,1
224430,1
224434,1
224448,1
224462,1
224470,0
224474,1
224517,1
224544,1
224545,0
224554,0
224647,0
224673,0
224679,0
224707,0
224711,1
224717,0
224723,1
224748,1
224765,1
224794,0
224817,1
224851,1
224852,1
224865,1
224870,1
224899,0
224901,1
224909,1
224910,1
224921,1
224940,1
224941,1
225007,0
225011,0
225038,1
225051,1
225092,1
225141,1
225164,1
225203,0
225221,0
225226,1
225263,1
225266,1
225272,1
225279,0
225284,1
225298,1
225316,1
225318,1
225334,1
225345,1
225351,1
225362,1
225401,1
225403,1
225433,1
225498,1
225512,1
225521,1
225531,1
225563,1
225567,1
225600,1
225606,1
225620,1
225636,1
225644,1
225650,1
225668,1
225753,1
225757,1
225784,0
225786,1
225794,1
225820,1
225901,1
225910,1
225932,0
225943,1
225975,1
225997,1
225999,1
226002,1
226015,1
226022,1
226023,1
226026,1
226037,1
226039,1
226062,0
226076,0
226106,1
226124,1
226166,1
226181,1
226203,1
226216,1
226267,0
226297,0
226302,1
226305,1
226308,1
226320,0
226342,1
226347,0
226349,1
226444,1
226462,1
226492,1
226504,1
226518,0
226530,1
226590,1
226640,1
226661,1
226668,1
226669,0
226682,1
226702,1
226715,0
226788,1
226799,0
226809,0
226813,0
226814,1
226828,0
226890,1
226918,1
226922,0
226955,1
226994,1
226995,1
227043,1
227057,1
227085,1
227088,1
227104,1
227105,1
227147,1
227183,1
227202,1
227211,0
227280,1
227303,0
227317,1
227327,1
227336,1
227338,1
227340,1
227342,1
227343,1
227346,1
227361,1
227369,1
227370,1
227390,1
227397,1
227498,1
227542,1
227543,0
227570,1
227597,1
227621,0
227643,1
227657,1
227683,1
227730,1
227764,0
227773,1
227774,1
227815,1
227836,1
227903,1
227904,1
227916,1
227963,1
227973,0
228004,1
228017,1
228039,0
228064,1
228088,0
228092,0
228126,1
228127,1
228209,1
228212,1
228257,0
228263,1
228265,1
228308,1
228311,1
228359,1
228419,0
228473,1
228531,1
228541,0
228597,1
228641,1
228658,1
228695,1
228706,1
228713,1
228775,1
228816,0
228898,1
228973,1
229003,1
229070,1
229085,1
229092,1
229127,1
229128,1
229137,0
229158,1
229172,1
229173,1
229181,1
229185,0
229218,1
229261,1
229273,1
229294,1
229308,1
229326,1
229327,1
229335,1
229337,0
229344,1
229347,1
229373,1
229377,1
229391,1
229397,1
229420,1
229425,1
229447,1
229456,0
229462,0
229469,1
229482,1
229514,0
229523,0
229528,0
229571,1
229589,0
229595,1
229602,0
229604,0
229626,1
229636,1
229640,1
229651,0
229668,1
229674,1
229681,1
229682,1
229684,1
229697,1
229765,1
229769,1
229782,1
229788,1
229789,1
229791,1
229807,1
229864,1
229868,1
229895,1
229917,1
229946,1
229948,0
229991,0
230009,0
230020,1
230071,1
230082,0
230128,1
230138,1
230172,1
230184,1
230189,1
230198,1
230200,1
230206,1
230232,1
230237,1
230250,1
230251,1
230255,0
230299,0
230342,1
230411,1
230416,0
230455,1
230474,0
230811,1
230813,1
230842,0
230853,1
230864,1
230879,1
230883,1
230895,1
230897,1
230912,1
230935,0
230936,1
230950,1
230956,1
230965,1
230969,1
230970,1
230976,1
230983,1
230989,1
231002,1
231014,0
231028,1
231053,1
231072,1
231112,1
231142,1
231143,1
231149,1
231163,1
231184,1
231198,1
231215,1
231305,1
231307,1
231338,1
231352,1
231381,1
231382,1
231390,1
231405,0
231406,1
231408,0
231449,1
231476,0
231502,0
231510,1
231579,1
231595,0
231598,0
231607,0
231609,0
231611,0
231622,0
231636,0
231652,1
231663,0
231686,1
231689,0
231694,1
231742,1
231753,1
231780,1
231789,0
231796,0
231830,1
231831,0
231863,1
231868,1
231887,0
231889,1
231890,1
231914,0
231918,0
231924,0
231936,1
231940,0
231953,0
231972,1
232003,1
232012,1
232015,1
232036,1
232060,1
232068,1
232076,1
232087,0
232091,1
232092,1
232119,1
232125,0
232155,1
232179,1
232200,1
232249,1
232293,1
232316,1
232333,1
232376,0
232396,0
232401,1
232404,1
232408,1
232415,1
232416,1
232475,1
232476,1
232489,1
232499,1
232509,0
232514,1
232517,1
232524,1
232539,1
232560,0
232563,1
232570,1
232576,1
232581,1
232613,0
232617,0
232641,0
232677,0
232699,1
232704,0
232707,1
232710,1
232739,1
232744,0
232753,1
232771,1
232781,1
232809,1
232814,1
232817,1
232818,0
232845,0
232846,0
232857,1
232862,0
232868,0
232880,1
232944,1
232958,1
232973,1
232986,0
232997,1
233060,1
233108,1
233116,1
233130,0
233132,1
233159,1
233168,1
233185,1
233228,1
233230,1
233252,0
233256,1
233261,1
233283,1
233306,1
233307,1
233308,1
233374,1
233389,0
233392,1
233426,1
233441,1
233448,0
233460,1
233511,1
233561,1
233566,1
233573,0
233575,0
233577,1
233579,0
233595,1
233638,1
233670,1
233686,0
233691,1
233739,1
233844,1
233919,0
233921,0
233939,1
233955,1
233976,1
233978,1
233997,1
234015,1
234042,1
234082,0
234120,1
234149,1
234167,1
234173,0
234194,1
234240,1
234245,1
234260,0
234265,1
234336,1
234360,1
234362,1
234372,1
234375,1
234382,0
234422,1
234425,1
234434,0
234437,1
234441,0
234450,1
234463,1
234471,1
234506,1
234536,1
234542,1
234581,1
234623,1
234686,1
234732,1
234742,1
234751,1
234791,1
234828,1
234845,1
234849,1
234854,1
234919,1
234921,1
234931,1
234959,1
234990,1
235072,0
235075,0
235121,0
235169,1
235177,1
235180,0
235196,1
235216,0
235225,1
235228,0
235289,1
235343,1
235354,1
235369,1
235370,1
235412,1
235426,1
235444,1
235448,1
235480,1
235554,1
235555,0
235580,1
235586,1
235658,1
235808,1
235820,1
235824,1
235842,0
235845,1
235848,1
235854,1
235859,1
235895,1
236019,0
236027,0
236058,1
236096,1
236103,1
236119,1
236151,1
236187,1
236194,0
236197,1
236200,1
236201,0
236223,0
236231,1
236242,1
236261,1
236268,1
236281,1
236289,1
236332,1
236421,1
236436,1
236439,1
236441,1
236445,0
236457,0
236478,1
236484,1
236520,1
236530,1
236610,0
236622,0
236634,1
236669,1
236687,1
236693,0
236719,1
236739,0
236775,1
236795,1
236808,1
236818,0
236878,1
236933,0
237016,1
237035,1
237045,1
237090,0
237098,1
237106,1
237124,1
237213,0
237254,1
237325,1
237327,1
237354,1
237385,1
237391,1
237431,1
237442,1
237452,1
237453,0
237464,1
237472,1
237537,1
237555,0
237605,1
237622,1
237677,0
237693,1
237701,1
237718,1
237742,0
237791,0
237906,0
237914,1
237944,0
237991,1
238014,1
238023,1
238079,0
238119,1
238151,1
238163,1
238195,1
238228,0
238249,0
238260,0
238277,0
238392,0
238409,1
238418,1
238445,1
238457,0
238488,1
238738,1
238746,1
238776,0
238819,1
238878,1
238902,1
238909,1
238940,0
238946,1
238956,1
238990,1
239023,1
239050,1
239066,1
239144,1
239153,1
239203,0
239229,1
239269,1
239272,0
239279,1
239288,1
239367,1
239375,1
239387,0
239404,0
239428,0
239430,1
239472,1
239476,1
239485,1
239490,1
239495,1
239509,1
239534,1
239574,1
239627,1
239651,0
239731,0
239735,1
239778,1
239815,0
239845,0
239848,0
239855,0
239874,0
239902,0
239923,1
239935,0
239965,1
239975,1
239982,0
239988,1
239990,0
239998,0
240017,1
240034,1
240044,1
240068,1
240070,1
240107,0
240118,0
240148,1
240211,1
240270,1
240330,1
240345,1
240361,0
240363,1
240371,1
240387,1
240392,1
240476,1
240538,1
240612,0
240616,1
240633,1
240644,0
240651,1
240678,0
240685,1
240696,0
240697,1
240709,1
240749,1
240759,0
240780,0
240820,1
240824,1
240827,1
240829,1
240830,1
240833,1
240837,1
240838,1
240840,1
240841,1
240851,0
240852,1
240855,1
240859,1
240919,0
240984,1
240997,1
241099,1
241133,1
241145,1
241163,1
241169,1
241208,1
241214,1
241222,1
241240,0
241241,1
241278,0
241318,1
241353,1
241505,1
241542,0
241585,1
241598,1
241632,1
241711,1
241737,0
241743,1
241818,0
241844,1
241849,0
241877,1
241883,0
241989,1
242017,0
242024,1
242031,0
242038,1
242079,0
242119,0
242149,0
242168,1
242208,1
242292,1
242388,1
242392,1
242398,0
242409,1
242473,0
242539,1
242582,0
242610,1
242660,0
242765,1
242787,1
242792,0
242800,1
242832,1
242890,1
242900,1
242943,1
242991,1
243023,1
243037,1
243136,1
243145,0
243162,1
243216,1
243227,0
243244,1
243304,1
243374,0
243381,0
243405,1
243430,0
243558,1
243635,1
243687,1
243691,1
243712,1
243728,1
243766,1
243782,1
243796,1
243818,1
243824,1
243848,0
243873,1
243899,1
243906,0
243911,1
244013,1
244025,1
244035,1
244047,1
244059,1
244072,1
244098,1
244108,1
244133,0
244185,1
244224,0
244284,0
244336,1
244358,0
244406,0
244425,1
244521,0
244529,0
244536,0
244567,1
244601,0
244632,0
244693,1
244742,1
244750,1
244762,0
244779,0
244809,0
244820,1
244849,1
244861,0
244998,0
245030,1
245045,0
245053,0
245166,1
245169,1
245183,1
245206,0
245312,0
245414,1
245417,0
245453,0
245460,1
245554,1
245565,1
245572,1
245575,0
245590,1
245667,1
245675,1
245721,1
245749,1
245753,0
245770,0
245782,1
245832,0
245849,1
245850,1
245858,1
245860,1
245963,1
245994,0
246007,0
246011,0
246058,1
246064,1
246065,1
246092,1
246124,1
246157,0
246209,1
246245,0
246303,0
246350,1
246355,0
246369,1
246374,0
246391,1
246395,1
246405,1
246462,1
246501,1
246580,0
246584,1
246594,1
246602,1
246618,1
246626,1
246627,1
246631,0
246655,1
246690,1
246700,0
246735,1
246767,1
246820,1
246823,1
246832,1
246842,1
246850,0
246867,0
246878,1
246936,0
246957,1
246999,1
247006,1
247007,1
247013,0
247027,1
247037,1
247063,1
247069,1
247081,0
247120,0
247127,1
247133,0
247158,0
247166,1
247192,1
247232,1
247237,1
247284,0
247318,1
247334,0
247356,1
247366,0
247367,1
247510,0
247516,1
247538,1
247545,1
247547,1
247557,1
247628,0
247667,1
247676,1
247677,1
247703,0
247707,0
247724,0
247734,1
247757,1
247812,1
247823,1
247828,0
247835,1
247843,1
247849,0
247872,1
247874,1
247877,0
247933,0
247941,1
247990,1
248083,0
248135,1
248141,1
248152,1
248183,1
248196,1
248197,1
248200,1
248216,0
248220,1
248223,1
248243,1
248248,1
248254,0
248308,1
248335,1
248368,0
248417,1
248419,1
248432,0
248467,1
248520,1
248530,0
248541,1
248573,0
248587,1
248595,1
248636,1
248691,1
248728,1
248731,1
248735,1
248752,1
248767,1
248833,1
248846,1
248855,1
248870,1
248871,1
248880,1
248881,1
248916,0
248924,0
248950,1
248954,1
249039,1
249043,1
249047,1
249065,1
249078,0
249087,1
249107,0
249140,1
249141,1
249227,1
249239,1
249273,1
249286,1
249310,1
249319,1
249327,1
249345,1
249348,1
249398,1
249404,0
249433,1
249468,1
249472,1
249490,1
249502,1
249520,1
249527,1
249542,1
249548,0
249563,0
249574,1
249618,1
249650,0
249802,1
249849,1
249862,1
249874,1
249882,0
249921,1
249976,1
249989,0
249997,0
250009,1
250016,1
250022,1
250093,1
250149,1
250227,1
250287,1
250288,1
250289,1
250328,1
250396,1
250401,1
250408,1
250416,1
250419,1
250422,1
250425,1
250440,1
250542,0
250582,1
250590,1
250592,0
250594,0
250614,0
250621,1
250651,1
250726,0
250782,0
250822,1
250824,1
250928,1
250954,1
250980,1
251014,1
251033,0
251066,1
251079,1
251124,1
251128,0
251149,1
251228,1
251239,0
251275,0
251313,1
251362,1
251447,1
251452,1
251469,1
251482,1
251486,1
251513,1
251517,1
251539,0
251568,1
251572,1
251581,1
251598,0
251608,1
251613,1
251647,0
251648,0
251665,1
251676,1
251678,0
251710,1
251711,1
251742,1
251779,1
251806,1
251823,1
251827,1
251831,1
251881,1
251948,0
251970,1
251994,0
252067,1
252086,1
252087,0
252117,0
252129,1
252192,0
252243,1
252246,1
252252,1
252253,1
252279,1
252290,1
252340,1
252359,0
252383,1
252385,1
252387,1
252388,1
252405,1
252424,0
252427,0
252431,1
252432,1
252441,1
252442,1
252445,1
252473,1
252476,1
252487,1
252522,0
252555,1
252591,1
252645,1
252646,0
252651,1
252655,0
252668,1
252677,1
252678,1
252679,1
252700,0
252711,0
252719,0
252747,1
252764,1
252884,1
252992,1
253006,0
253056,1
253062,1
253080,1
253087,1
253174,1
253212,1
253217,1
253219,1
253238,0
253240,1
253242,1
253246,1
253257,1
253305,1
253373,1
253398,0
253433,1
253458,1
253474,1
253522,0
253635,1
253674,1
253690,1
253720,1
253764,0
253778,1
253833,1
253871,0
253892,0
253896,1
253936,0
253940,1
253949,0
253966,1
253978,1
253979,1
253984,0
254104,1
254122,1
254148,0
254156,1
254174,1
254182,1
254238,1
254256,1
254280,0
254317,0
254343,0
254387,0
254412,0
254483,0
254494,1
254550,1
254573,1
254574,1
254576,0
254603,1
254607,1
254626,0
254655,1
254661,0
254675,0
254759,1
254764,1
254936,1
254956,1
254970,1
254994,1
255002,0
255011,0
255018,1
255057,0
255088,1
255104,0
255120,1
255162,0
255192,1
255239,0
255269,1
255275,0
255286,0
255310,1
255314,1
255323,0
255325,1
255370,1
255408,0
255410,1
255422,1
255444,0
255476,0
255501,1
255530,1
255539,1
255587,1
255593,1
255688,1
255694,1
255708,1
255727,0
255770,1
255793,1
255824,1
255834,0
255862,1
255917,1
255934,0
255959,1
255969,1
255974,1
256032,0
256095,1
256113,1
256127,1
256156,1
256157,1
256159,1
256170,1
256173,1
256205,1
256242,1
256298,1
256314,1
256348,0
256350,1
256354,0
256379,1
256382,1
256410,0
256453,0
256463,1
256469,1
256471,1
256476,1
256529,0
256532,1
256541,0
256543,1
256562,1
256569,1
256571,1
256573,1
256583,0
256592,1
256593,1
256625,1
256638,1
256680,1
256685,0
256688,1
256703,1
256717,0
256745,1
256770,0
256818,0
256849,0
256885,0
256901,1
256910,0
256921,1
256967,1
257062,1
257103,1
257169,1
257172,1
257179,1
257194,1
257248,1
257278,0
257329,1
257334,1
257401,0
257436,0
257441,0
257442,1
257490,0
257509,0
257531,1
257536,0
257540,1
257607,1
257631,1
257663,0
257680,0
257716,1
257723,1
257776,1
257798,1
257907,1
257913,1
257970,1
257974,1
257975,1
258016,0
258028,1
258066,1
258104,0
258113,1
258129,1
258156,1
258159,1
258164,0
258192,1
258236,1
258280,0
258327,1
258344,1
258356,1
258385,1
258462,1
258473,0
258519,1
258527,1
258658,0
258675,1
258709,0
258745,1
258798,0
258832,1
258860,1
258874,0
258881,0
258970,1
259019,1
259028,1
259114,0
259126,0
259221,1
259249,1
259280,1
259362,1
259378,0
259408,1
259417,0
259445,1
259557,1
259648,1
259672,1
259680,1
259685,1
259784,0
259854,1
259891,0
259940,1
259950,1
259991,0
260018,0
260030,1
260237,0
260292,1
260306,1
260328,0
260357,0
260361,1
260362,1
260364,1
260367,0
260445,0
260461,1
260524,1
260539,0
260572,0
260585,1
260592,0
260598,1
260634,1
260850,1
260865,1
260892,1
260910,1
260921,1
260929,1
260937,1
260953,1
261002,0
261003,1
261004,1
261014,1
261030,1
261060,1
261180,1
261198,1
261208,1
261229,1
261277,1
261323,0
261339,1
261357,0
261374,1
261384,1
261389,1
261417,1
261444,0
261475,1
261479,1
261506,0
261519,1
261538,1
261705,0
261724,1
261752,0
261753,1
261784,1
261850,1
261858,1
261863,1
261871,0
261890,1
261912,1
261930,0
261953,1
261969,0
261971,1
261973,1
262002,0
262016,0
262024,0
262028,1
262032,1
262080,1
262088,1
262117,1
262193,1
262196,1
262197,1
262221,1
262230,1
262242,1
262348,1
262376,1
262377,1
262380,1
262385,1
262390,1
262392,1
262396,0
262408,1
262418,1
262421,1
262463,1
262511,1
262515,1
262516,1
262523,1
262556,1
262561,1
262591,1
262604,1
262606,1
262615,1
262619,1
262622,1
262634,1
262671,1
262675,0
262701,0
262705,1
262711,0
262748,1
262754,0
262766,1
262771,1
262794,1
262795,1
262804,1
262805,1
262811,1
262815,0
262821,1
262837,1
262850,1
262866,1
262877,0
262888,1
262902,0
262925,1
262932,1
262933,0
262966,1
262970,1
262976,1
262978,1
262988,1
263005,0
263032,1
263062,1
263093,1
263170,0
263183,0
263207,1
263234,0
263254,1
263299,1
263305,1
263307,1
263309,0
263322,0
263459,1
263479,1
263496,1
263507,1
263519,1
263526,1
263530,0
263564,0
263653,1
263689,1
263701,0
263716,1
263759,1
263781,1
263803,1
263804,0
263812,0
263855,0
263877,1
263917,0
263924,1
263927,1
263990,1
263999,1
264019,1
264039,1
264049,1
264057,1
264075,1
264096,0
264106,1
264118,1
264123,1
264125,0
264139,1
264148,1
264152,1
264206,0
264238,1
264307,1
264312,1
264341,1
264353,1
264374,1
264416,0
264440,1
264474,1
264519,1
264522,1
264605,1
264650,1
264666,1
264680,1
264720,0
264731,1
264744,1
264763,1
264764,1
264776,0
264797,0
264801,0
264835,0
264903,0
264910,0
264918,0
264925,1
264939,0
264954,1
264999,1
265020,0
265048,1
265060,0
265094,1
265095,1
265129,1
265133,0
265134,1
265180,1
265181,1
265191,1
265200,0
265246,0
265253,1
265267,0
265293,1
265311,1
265321,1
265335,1
265363,1
265376,1
265394,1
265422,1
265427,1
265445,0
265450,1
265570,1
265661,1
265665,0
265726,1
265733,0
265743,1
265748,1
265788,0
265833,1
265837,1
265840,1
